1311763696;20;94.745.213;513.126.002;0;Work
1311763643;20;94.745.317;513.125.862;0;Work
1311763379;20;94.745.317;513.125.862;0;Work
1311763276;20;94.745.317;513.125.862;0;Work
1311763259;20;94.745.317;513.125.862;0;Work
1311763039;20;94.745.317;513.125.862;0;Work
1311762848;20;94.745.317;513.125.862;0;Work
1311762790;20;94.745.544;513.125.892;0;Work
1311761842;20;94.745.544;513.125.892;0;Work
1311761360;20;94.745.544;513.125.892;0;Work
1311761209;20;94.745.544;513.125.892;0;Work
1311760042;10;94.813.108;513.136.062;0;unknown
1311760022;20;94.745.256;513.125.973;0;Work
1311759303;36;94.745.443;513.126.016;0;Work
1311759172;60;9.474.667;51.312.545;0;Work
1311759112;67;9.475.396;51.312.494;0;Work
1311759051;72;9.475.539;51.312.502;0;Work
1311758991;80;947.687;51.312.525;0;unknown
1311758931;132;9.478.237;51.312.789;0;unknown
1311758811;52;9.480.592;51.313.479;0;unknown
1311758242;57;9.481.311;51.313.605;0;unknown
1311757369;57;9.481.311;51.313.605;0;unknown
1311757309;57;9.480.958;51.313.565;0;unknown
1311757257;70;9.477.971;51.313.172;0;unknown
1311757189;70;9.477.971;51.313.172;0;unknown
1311757129;71;9.477.129;51.312.608;0;unknown
1311757012;81;9.476.081;51.312.541;0;unknown
1311756951;56;947.526;51.312.396;0;Work
1311756708;59;9.474.476;51.312.598;0;Work
1311756648;59;9.474.476;51.312.598;0;Work
1311756587;104;9.473.581;51.312.567;0;Work
1311756527;176;9.466.794;51.312.527;0;unknown
1311756443;244;9.461.853;51.312.728;0;unknown
1311756408;244;9.461.853;51.312.728;0;unknown
1311756347;256;9.459.419;51.312.854;0;unknown
1311756290;322;9.459.604;51.312.828;0;unknown
1311756230;301;9.454.046;51.313.053;0;unknown
1311756107;60;9.446.999;51.313.162;0;unknown
1311756044;60;9.447.057;51.313.175;0;unknown
1311755927;101;9.445.903;51.313.587;0;unknown
1311755870;105;9.445.321;5.131.364;0;unknown
1311755808;248;9.446.531;51.309.818;0;unknown
1311755743;65;9.441.333;51.307.217;0;unknown
1311755693;89;9.439.501;51.306.844;0;unknown
1311755617;60;9.438.586;51.306.658;0;unknown
1311755506;65;9.427.676;51.304.426;0;Home
1311755442;65;942.738;5.130.415;0;unknown
1311754643;0;942.782;5.130.484;0;Home
1311752843;0;942.782;5.130.484;0;Home
1311752050;0;942.782;5.130.484;0;Home
1311751930;0;942.782;5.130.484;0;Home
1311751043;0;942.782;5.130.484;0;Home
1311750851;0;942.782;5.130.484;0;Home
1311750789;0;942.782;5.130.484;0;Home
1311750602;0;942.782;5.130.484;0;Home
1311749588;0;942.782;5.130.484;0;Home
1311749467;0;942.782;5.130.484;0;Home
1311749242;0;942.782;5.130.484;0;Home
1311747443;0;942.782;5.130.484;0;Home
1311745860;0;942.782;5.130.484;0;Home
1311745642;0;942.782;5.130.484;0;Home
1311743842;0;942.782;5.130.484;0;Home
1311742252;0;942.782;5.130.484;0;Home
1311742042;0;942.782;5.130.484;0;Home
1311740242;0;942.782;5.130.484;0;Home
1311738638;0;942.782;5.130.484;0;Home
1311738442;0;942.782;5.130.484;0;Home
1311736642;0;942.782;5.130.484;0;Home
1311735033;0;942.782;5.130.484;0;Home
1311734842;0;942.782;5.130.484;0;Home
1311733042;0;942.782;5.130.484;0;Home
1311731428;0;942.782;5.130.484;0;Home
1311731242;0;942.782;5.130.484;0;Home
1311729442;0;942.782;5.130.484;0;Home
1311727823;0;942.782;5.130.484;0;Home
1311727642;0;942.782;5.130.484;0;Home
1311725842;0;942.782;5.130.484;0;Home
1311724219;0;942.782;5.130.484;0;Home
1311724042;0;942.782;5.130.484;0;Home
1311722242;0;942.782;5.130.484;0;Home
1311720612;0;942.782;5.130.484;0;Home
1311720443;0;942.782;5.130.484;0;Home
1311718642;0;942.782;5.130.484;0;Home
1311717007;0;942.782;5.130.484;0;Home
1311716887;0;942.782;5.130.484;0;Home
1311716843;0;942.782;5.130.484;0;Home
1311715043;0;942.782;5.130.484;0;Home
1311713242;0;942.782;5.130.484;0;Home
1311712563;0;942.782;5.130.484;0;Home
1311711442;0;942.782;5.130.484;0;Home
1311709642;0;942.782;5.130.484;0;Home
1311708956;0;942.782;5.130.484;0;Home
1311708936;0;942.782;5.130.484;0;Home
1311707842;0;942.782;5.130.484;0;Home
1311707659;0;942.782;5.130.484;0;Home
1311706042;0;942.782;5.130.484;0;Home
1311705332;0;942.782;5.130.484;0;Home
1311705212;0;942.782;5.130.484;0;Home
1311704242;0;942.782;5.130.484;0;Home
1311704130;0;942.782;5.130.484;0;Home
1311702442;0;942.782;5.130.484;0;Home
1311700642;0;942.782;5.130.484;0;Home
1311700524;0;942.782;5.130.484;0;Home
1311698843;0;942.782;5.130.484;0;Home
1311697941;55;9.427.909;51.304.851;0;Home
1311697884;63;9.428.285;51.304.874;0;Home
1311697821;106;9.428.937;51.305.397;0;unknown
1311697761;70;9.430.154;5.130.598;0;unknown
1311697042;10;94.745.168;51.312.561;0;Work
1311696083;70;9.443.336;51.305.329;0;unknown
1311695959;96;9.443.489;51.305.293;0;unknown
1311695838;105;9.443.769;51.305.512;0;unknown
1311695716;291;9.453.322;51.313.277;0;unknown
1311695655;291;9.453.322;51.313.277;0;unknown
1311695472;1458;9.461.183;51.312.941;0;unknown
1311695411;257;9.465.503;5.131.245;0;unknown
1311695242;20;94.745.164;513.125.597;0;Work
1311693442;20;94.745.164;513.125.597;0;Work
1311691861;20;94.745.164;513.125.597;0;Work
1311691679;20;94.745.164;513.125.597;0;Work
1311691643;20;94.745.164;513.125.597;0;Work
1311691619;20;94.745.164;513.125.597;0;Work
1311689842;20;94.745.164;513.125.597;0;Work
1311688042;20;94.745.164;513.125.597;0;Work
1311688012;20;94.745.164;513.125.597;0;Work
1311686242;20;94.745.164;513.125.597;0;Work
1311684442;20;94.745.164;513.125.597;0;Work
1311684399;20;94.745.164;513.125.597;0;Work
1311682894;20;94.745.164;513.125.597;0;Work
1311682643;20;94.745.164;513.125.597;0;Work
1311682113;20;94.745.164;513.125.597;0;Work
1311680843;20;94.745.164;513.125.597;0;Work
1311679043;20;94.745.164;513.125.597;0;Work
1311678508;20;94.745.164;513.125.597;0;Work
1311677243;20;94.745.164;513.125.597;0;Work
1311675442;20;94.745.164;513.125.597;0;Work
1311674883;20;94.745.164;513.125.597;0;Work
1311673643;20;94.745.164;513.125.597;0;Work
1311671842;20;94.745.164;513.125.597;0;Work
1311671280;20;94.745.164;513.125.597;0;Work
1311671192;20;94.745.164;513.125.597;0;Work
1311670651;20;94.745.164;513.125.597;0;Work
1311670559;27;9.474.323;51.312.666;0;Work
1311670499;59;9.474.239;51.312.716;0;Work
1311670381;60;9.465.257;51.312.516;0;unknown
1311670319;60;9.461.172;5.131.269;0;unknown
1311670258;60;9.461.172;5.131.269;0;unknown
1311670197;99;9.459.753;513.128;0;unknown
1311670080;98;9.455.735;51.313.077;0;unknown
1311670043;90;9.453.915;51.313.141;0;unknown
1311670019;90;9.453.915;51.313.141;0;unknown
1311669992;57;9.452.347;5.131.321;0;unknown
1311669957;89;9.447.056;51.312.943;0;unknown
1311669896;39;9.446.545;51.313.414;0;unknown
1311669836;60;9.445.454;51.313.483;0;unknown
1311669779;80;9.444.836;51.313.263;0;unknown
1311669717;80;9.444.836;51.313.263;0;unknown
1311669602;35;9.439.569;51.311.599;0;unknown
1311669414;41;9.423.241;51.309.015;0;unknown
1311669354;41;9.423.241;51.309.015;0;unknown
1311669296;81;9.423.703;51.308.635;0;unknown
1311669174;62;942.494;51.307.407;0;unknown
1311669117;82;9.425.011;51.307.193;0;unknown
1311668994;65;9.425.677;51.305.199;0;unknown
1311668876;65;9.425.677;51.305.199;0;unknown
1311668242;0;942.782;5.130.484;0;Home
1311666442;0;942.782;5.130.484;0;Home
1311665317;0;942.782;5.130.484;0;Home
1311664642;0;942.782;5.130.484;0;Home
1311662843;0;942.782;5.130.484;0;Home
1311661710;10;94.279.804;513.046.493;0;Home
1311661043;10;94.279.804;513.046.493;0;Home
1311659243;10;94.279.804;513.046.493;0;Home
1311658103;10;94.279.804;513.046.493;0;Home
1311657442;10;94.279.804;513.046.493;0;Home
1311655642;10;94.279.803;513.046.493;0;Home
1311654498;10;94.279.803;513.046.493;0;Home
1311653842;10;94.279.803;513.046.493;0;Home
1311652042;10;94.279.803;513.046.493;0;Home
1311650894;10;94.279.803;513.046.493;0;Home
1311650242;10;94.279.803;513.046.493;0;Home
1311648442;10;94.279.803;513.046.493;0;Home
1311647289;10;94.279.803;513.046.493;0;Home
1311646642;10;94.279.803;513.046.493;0;Home
1311644842;10;94.279.803;513.046.493;0;Home
1311643684;10;94.279.803;513.046.493;0;Home
1311643042;10;94.279.803;513.046.493;0;Home
1311641242;10;94.279.804;513.046.493;0;Home
1311640081;10;94.279.803;513.046.493;0;Home
1311639442;10;94.279.803;513.046.493;0;Home
1311637642;10;94.279.803;513.046.493;0;Home
1311636475;10;94.279.804;513.046.493;0;Home
1311635842;10;94.279.804;513.046.493;0;Home
1311634042;35;942.798;51.304.651;0;Home
1311632870;35;942.798;51.304.651;0;Home
1311632242;35;942.798;51.304.651;0;Home
1311630442;35;942.798;51.304.651;0;Home
1311629267;35;942.798;51.304.651;0;Home
1311629205;45;9.427.999;51.304.776;0;Home
1311629145;60;9.428.165;51.305.141;0;Home
1311629084;60;9.428.165;51.305.141;0;Home
1311628969;60;9.463.472;51.309.104;0;unknown
1311628903;60;9.469.352;51.309.275;0;unknown
1311628786;90;9.470.851;51.309.369;0;unknown
1311628666;35;9.472.041;51.309.389;0;unknown
1311628642;59;950.891;5.131.913;0;unknown
1311628543;59;950.891;5.131.913;0;unknown
1311628438;59;950.891;5.131.913;0;unknown
1311626842;54;95.164.899;51.329.761;0;Friend2
1311625597;54;951.649;51.329.761;0;Friend2
1311625042;54;9.516.417;51.329.779;0;Friend2
1311623243;54;9.516.417;51.329.779;0;Friend2
1311621985;54;9.516.417;51.329.779;0;Friend2
1311621443;54;95.164.899;51.329.761;0;Friend2
1311619643;54;95.164.899;51.329.761;0;Friend2
1311618376;54;951.649;51.329.761;0;Friend2
1311617843;10;95.164.899;513.297.615;0;Friend2
1311616043;54;95.164.899;51.329.761;0;Friend2
1311614760;54;951.649;51.329.761;0;Friend2
1311614640;54;951.649;51.329.761;0;Friend2
1311614579;272;951.317;51.327.715;0;unknown
1311614519;430;9.511.691;51.324.217;0;unknown
1311614401;466;9.509.552;51.320.974;0;unknown
1311614341;416;9.506.291;51.317.662;0;unknown
1311614281;195;9.499.988;51.313.661;0;unknown
1311614242;150;9.487.569;51.307.498;0;unknown
1311614159;150;9.487.569;51.307.498;0;unknown
1311614098;60;946.741;51.309.228;0;unknown
1311614041;180;9.465.474;51.309.128;0;unknown
1311613978;180;9.465.474;51.309.128;0;unknown
1311613862;60;9.461.602;51.308.929;0;unknown
1311613861;1387;9.631.324;51.366.834;0;unknown
1311613739;1272;944.631;51.307.984;0;unknown
1311613619;70;9.430.154;5.130.598;0;unknown
1311613315;0;942.782;5.130.484;0;Home
1311612442;0;942.782;5.130.484;0;Home
1311610642;10;9.474.472;513.125.419;0;Work
1311610159;55;942.772;51.304.727;0;Home
1311610039;55;9.427.797;51.304.752;0;Home
1311609682;20;9.435.188;51.314.075;0;unknown
1311608842;10;9.474.472;513.125.419;0;Work
1311607876;10;9.474.472;513.125.419;0;Work
1311607042;10;9.474.472;513.125.419;0;Work
1311606975;10;9.474.472;513.125.419;0;Work
1311605243;10;9.474.472;513.125.419;0;Work
1311603443;10;9.474.472;513.125.419;0;Work
1311603370;10;9.474.472;513.125.419;0;Work
1311603130;10;9.474.472;513.125.419;0;Work
1311601642;10;9.474.472;513.125.419;0;Work
1311599843;10;9.474.472;513.125.419;0;Work
1311599526;10;9.474.472;513.125.419;0;Work
1311598042;10;9.474.472;513.125.419;0;Work
1311596242;10;9.474.472;513.125.419;0;Work
1311596163;60;9.474.437;51.312.484;0;Work
1311595320;59;9.491.085;51.313.797;0;Sport1
1311594442;10;9.474.472;513.125.419;0;Work
1311592642;10;9.474.472;513.125.419;0;Work
1311592563;93;9.490.191;51.314.163;0;Sport1
1311591236;20;94.744.723;513.125.414;0;Work
1311590996;20;94.744.723;513.125.414;0;Work
1311590843;20;94.744.723;513.125.414;0;Work
1311590575;20;94.744.723;513.125.414;0;Work
1311589042;20;94.744.723;513.125.414;0;Work
1311588142;20;94.744.723;513.125.414;0;Work
1311587578;20;94.744.723;513.125.414;0;Work
1311587549;20;94.744.645;513.125.419;0;Work
1311587243;20;94.745.192;513.125.696;0;Work
1311587030;20;94.745.192;513.125.696;0;Work
1311586970;20;94.745.192;513.125.696;0;Work
1311586910;20;94.745.192;513.125.696;0;Work
1311586850;20;94.745.192;513.125.696;0;Work
1311586683;20;94.745.192;513.125.696;0;Work
1311585442;10;94.278.202;5.130.484;0;Home
1311584510;62;943.894;51.278.949;0;unknown
1311584450;62;943.894;51.278.949;0;unknown
1311584390;62;943.894;51.278.949;0;unknown
1311584330;62;943.894;51.278.949;0;unknown
1311584270;62;943.894;51.278.949;0;unknown
1311584210;62;943.894;51.278.949;0;unknown
1311584150;62;943.894;51.278.949;0;unknown
1311584090;62;943.894;51.278.949;0;unknown
1311584026;62;943.915;51.278.987;0;unknown
1311583966;62;943.915;51.278.987;0;unknown
1311583906;62;943.894;51.278.949;0;unknown
1311583846;62;943.894;51.278.949;0;unknown
1311583786;62;943.894;51.278.949;0;unknown
1311583669;62;943.894;51.278.949;0;unknown
1311583642;10;94.278.202;5.130.484;0;Home
1311583609;62;943.894;51.278.949;0;unknown
1311583549;62;943.894;51.278.949;0;unknown
1311583489;62;943.894;51.278.949;0;unknown
1311583429;62;943.894;51.278.949;0;unknown
1311583369;62;943.894;51.278.949;0;unknown
1311583305;62;943.915;51.278.987;0;unknown
1311583245;62;943.915;51.278.987;0;unknown
1311583185;62;943.894;51.278.949;0;unknown
1311583125;62;943.894;51.278.949;0;unknown
1311583065;62;943.894;51.278.949;0;unknown
1311583005;62;943.915;51.278.987;0;unknown
1311582945;62;943.915;51.278.987;0;unknown
1311582828;62;943.894;51.278.949;0;unknown
1311582713;62;943.915;51.278.987;0;unknown
1311582593;0;942.782;5.130.484;0;Home
1311582473;0;942.782;5.130.484;0;Home
1311581842;0;942.782;5.130.484;0;Home
1311581692;0;942.782;5.130.484;0;Home
1311580042;0;942.782;5.130.484;0;Home
1311579737;0;942.782;5.130.484;0;Home
1311578533;0;942.782;5.130.484;0;Home
1311578242;0;942.782;5.130.484;0;Home
1311578078;0;942.782;5.130.484;0;Home
1311577858;0;942.782;5.130.484;0;Home
1311576442;0;942.782;5.130.484;0;Home
1311574643;0;942.782;5.130.484;0;Home
1311574471;0;942.782;5.130.484;0;Home
1311572842;0;942.782;5.130.484;0;Home
1311571042;0;942.782;5.130.484;0;Home
1311570865;0;942.782;5.130.484;0;Home
1311569242;0;942.782;5.130.484;0;Home
1311567442;0;942.782;5.130.484;0;Home
1311567261;0;942.782;5.130.484;0;Home
1311565642;0;942.782;5.130.484;0;Home
1311563842;0;942.782;5.130.484;0;Home
1311563656;0;942.782;5.130.484;0;Home
1311562042;0;942.782;5.130.484;0;Home
1311560242;0;942.782;5.130.484;0;Home
1311560051;0;942.782;5.130.484;0;Home
1311558442;0;942.782;5.130.484;0;Home
1311556643;0;942.782;5.130.484;0;Home
1311556446;0;942.782;5.130.484;0;Home
1311554842;0;942.782;5.130.484;0;Home
1311553042;0;942.782;5.130.484;0;Home
1311552842;0;942.782;5.130.484;0;Home
1311551242;0;942.782;5.130.484;0;Home
1311549442;0;942.782;5.130.484;0;Home
1311549233;0;942.782;5.130.484;0;Home
1311547643;0;942.782;5.130.484;0;Home
1311547499;0;942.782;5.130.484;0;Home
1311547072;0;942.782;5.130.484;0;Home
1311546299;0;942.782;5.130.484;0;Home
1311545843;0;942.782;5.130.484;0;Home
1311545629;0;942.782;5.130.484;0;Home
1311544500;0;942.782;5.130.484;0;Home
1311544043;0;942.782;5.130.484;0;Home
1311542242;0;942.782;5.130.484;0;Home
1311542020;0;942.782;5.130.484;0;Home
1311540443;0;942.782;5.130.484;0;Home
1311538642;0;942.782;5.130.484;0;Home
1311538411;0;942.782;5.130.484;0;Home
1311536842;0;942.782;5.130.484;0;Home
1311535042;0;942.782;5.130.484;0;Home
1311534807;0;942.782;5.130.484;0;Home
1311533242;0;942.782;5.130.484;0;Home
1311531442;0;942.782;5.130.484;0;Home
1311531195;0;942.782;5.130.484;0;Home
1311529642;0;942.782;5.130.484;0;Home
1311527843;0;942.782;5.130.484;0;Home
1311527585;55;9.427.828;51.304.913;0;Home
1311527529;68;9.428.219;51.304.919;0;Home
1311526864;10;94.526.081;512.844.085;0;Private1
1311526042;10;94.526.081;512.844.085;0;Private1
1311524242;10;94.526.081;512.844.085;0;Private1
1311523261;10;94.526.081;512.844.085;0;Private1
1311522442;10;94.526.081;512.844.085;0;Private1
1311520643;53;9.452.608;51.284.408;0;Private1
1311519654;53;9.452.608;51.284.408;0;Private1
1311519592;53;9.452.608;51.284.408;0;Private1
1311518842;10;94.276.523;513.047.943;0;Home
1311517042;10;94.276.523;513.047.943;0;Home
1311516927;10;94.276.523;513.047.943;0;Home
1311515242;10;94.276.523;513.047.943;0;Home
1311513442;10;94.276.523;513.047.943;0;Home
1311513321;10;94.276.523;513.047.943;0;Home
1311511642;10;94.276.523;513.047.943;0;Home
1311509842;10;94.276.523;513.047.943;0;Home
1311509716;20;94.276.528;51.304.794;0;Home
1311508042;20;94.276.528;51.304.794;0;Home
1311506243;20;94.276.528;51.304.794;0;Home
1311506112;20;94.276.528;51.304.794;0;Home
1311505614;20;94.276.528;51.304.794;0;Home
1311504670;20;94.276.528;51.304.794;0;Home
1311504442;20;94.276.587;51.304.794;0;Home
1311503324;20;94.276.587;51.304.794;0;Home
1311502642;23;9.427.727;51.304.727;0;Home
1311502508;23;9.427.727;51.304.727;0;Home
1311501607;23;9.427.727;51.304.727;0;Home
1311500862;23;9.427.727;51.304.727;0;Home
1311500577;23;9.427.727;51.304.727;0;Home
1311500015;23;9.427.727;51.304.727;0;Home
1311498814;23;9.427.727;51.304.727;0;Home
1311498777;23;9.427.727;51.304.727;0;Home
1311497965;23;9.427.727;51.304.727;0;Home
1311497615;26;942.782;5.130.474;0;Home
1311496977;26;942.782;5.130.474;0;Home
1311496704;26;942.782;5.130.474;0;Home
1311496648;27;9.427.913;51.304.744;0;Home
1311496614;60;9.427.917;5.130.481;0;Home
1311496587;2534;9.432.373;51.298.983;0;unknown
1311496510;60;9.428.891;51.309.532;0;unknown
1311496450;60;9.428.891;51.309.532;0;unknown
1311495437;0;942.782;5.130.484;0;Home
1311495177;0;942.782;5.130.484;0;Home
1311493377;0;942.782;5.130.484;0;Home
1311491832;0;942.782;5.130.484;0;Home
1311491577;0;942.782;5.130.484;0;Home
1311490825;0;942.782;5.130.484;0;Home
1311489777;0;942.782;5.130.484;0;Home
1311488227;0;942.782;5.130.484;0;Home
1311487977;0;942.782;5.130.484;0;Home
1311486177;0;942.782;5.130.484;0;Home
1311484623;0;942.782;5.130.484;0;Home
1311484377;0;942.782;5.130.484;0;Home
1311482577;0;942.782;5.130.484;0;Home
1311481019;0;942.782;5.130.484;0;Home
1311480777;0;942.782;5.130.484;0;Home
1311478977;0;942.782;5.130.484;0;Home
1311477414;0;942.782;5.130.484;0;Home
1311477177;0;942.782;5.130.484;0;Home
1311475377;0;942.782;5.130.484;0;Home
1311473808;0;942.782;5.130.484;0;Home
1311473577;0;942.782;5.130.484;0;Home
1311471777;0;942.782;5.130.484;0;Home
1311470203;0;942.782;5.130.484;0;Home
1311469977;0;942.782;5.130.484;0;Home
1311468177;0;942.782;5.130.484;0;Home
1311466598;0;942.782;5.130.484;0;Home
1311466377;0;942.782;5.130.484;0;Home
1311464577;0;942.782;5.130.484;0;Home
1311462993;0;942.782;5.130.484;0;Home
1311462777;0;942.782;5.130.484;0;Home
1311460977;0;942.782;5.130.484;0;Home
1311459388;0;942.782;5.130.484;0;Home
1311459177;0;942.782;5.130.484;0;Home
1311457377;0;942.782;5.130.484;0;Home
1311455783;29;9.427.958;51.304.656;0;Home
1311455603;29;9.427.958;51.304.656;0;Home
1311455577;29;9.427.958;51.304.656;0;Home
1311455543;29;9.427.958;51.304.656;0;Home
1311455469;96;9.428.489;51.305.194;0;Home
1311455063;53;9.453.009;51.308.629;0;unknown
1311453980;60;9.453.023;51.308.501;0;unknown
1311453777;10;94.528.656;513.090.286;0;unknown
1311453379;10;94.528.656;513.090.286;0;unknown
1311453079;10;94.528.656;513.090.286;0;unknown
1311453005;10;94.528.656;513.090.286;0;unknown
1311452962;10;94.528.656;513.090.286;0;unknown
1311452885;10;94.528.656;513.090.286;0;unknown
1311452122;10;94.528.656;513.090.286;0;unknown
1311451977;10;94.528.656;513.090.286;0;unknown
1311450177;10;94.528.656;513.090.286;0;unknown
1311448513;68;9.453.051;51.308.854;0;unknown
1311448453;69;9.452.866;5.130.903;0;unknown
1311448377;69;9.452.866;5.130.903;0;unknown
1311448333;69;9.452.866;5.130.903;0;unknown
1311448272;69;9.452.866;5.130.903;0;unknown
1311448094;60;9.454.034;51.308.267;0;unknown
1311447670;60;9.444.806;51.307.711;0;unknown
1311446999;55;9.427.803;51.304.848;0;Home
