1311761703;36;9.472.948;51.311.078;0;Work
1311758091;36;9.472.948;51.311.078;0;Work
1311754480;36;9.472.948;51.311.078;0;Work
1311750860;36;9.472.948;51.311.078;0;Work
1311750802;47;9.472.648;51.310.986;0;Work
1311750741;47;9.472.648;51.310.986;0;Work
1311750682;176;9.469.401;51.311.981;0;unknown
1311750620;176;9.469.401;51.311.981;0;unknown
1311750502;357;946.398;51.312.582;0;unknown
1311750443;399;9.444.188;5.131.357;0;unknown
1311750382;399;9.444.188;5.131.357;0;unknown
1311750322;60;9.434.759;51.314.013;0;unknown
1311750201;60;9.434.759;51.314.013;0;unknown
1311750144;1419;9.431.001;51.316.012;0;unknown
1311749857;1710;9.422.127;51.325.847;0;unknown
1311749855;2778;9.429.317;51.320.542;0;unknown
1311749781;1267;9.598.558;51.344.219;0;unknown
1311749663;1267;9.598.558;51.344.219;0;unknown
1311749601;60;941.607;51.374.181;0;unknown
1311747161;27;9.403.395;5.140.417;0;Home
1311747154;45;9.403.073;51.404.085;0;Home
1311747141;98;9.402.794;51.403.956;0;unknown
1311747139;55;9.403.654;51.404.189;0;Home
1311747137;364;9.402.408;51.403.816;0;unknown
1311747137;55;9.403.654;51.404.189;0;Home
1311747131;364;9.402.108;51.403.688;0;unknown
1311747130;55;9.403.654;51.404.189;0;Home
1311747129;364;9.402.108;51.403.688;0;unknown
1311747128;55;9.403.654;51.404.189;0;Home
1311747127;364;9.402.258;51.403.752;0;unknown
1311747126;55;9.403.654;51.404.189;0;Home
1311747125;364;9.402.365;51.403.816;0;unknown
1311746773;55;9.403.654;51.404.189;0;Home
1311745152;55;9.403.654;51.404.189;0;Home
1311741547;55;9.403.654;51.404.189;0;Home
1311741427;55;9.403.654;51.404.189;0;Home
1311737823;55;9.403.654;51.404.189;0;Home
1311734219;55;9.403.654;51.404.189;0;Home
1311730615;55;9.403.738;51.404.164;0;Home
1311727010;55;9.403.654;51.404.189;0;Home
1311723408;55;9.403.654;51.404.189;0;Home
1311719801;55;9.403.738;51.404.164;0;Home
1311716196;55;9.403.654;51.404.189;0;Home
1311712590;55;9.403.654;51.404.189;0;Home
1311710907;75;9.403.455;51.404.215;0;Home
1311707302;75;9.403.455;51.404.215;0;Home
1311703698;75;9.403.455;51.404.215;0;Home
1311700092;75;9.403.455;51.404.215;0;Home
1311696487;55;9.403.654;51.404.189;0;Home
1311696427;55;9.404.249;51.404.111;0;unknown
1311696367;2529;9.421.518;51.409.075;0;unknown
1311696187;60;9.471.294;51.349.305;0;unknown
1311696134;365;9.473.439;51.347.377;0;unknown
1311696070;411;9.473.731;51.347.144;0;unknown
1311696011;677;948.093;51.342.396;0;unknown
1311695947;42;9.496.341;51.332.918;0;unknown
1311695890;268;9.497.173;51.331.554;0;unknown
1311695837;520;9.498.325;51.329.112;0;unknown
1311695771;520;9.498.325;51.329.112;0;unknown
1311695710;263;95.013;51.323.461;0;unknown
1311695592;32;9.476.287;51.325.387;0;unknown
1311695530;32;9.476.287;51.325.387;0;unknown
1311695486;57;9.474.652;5.131.745;0;unknown
1311695350;96;9.473.745;51.316.093;0;unknown
1311695291;113;9.473.587;5.131.585;0;unknown
1311695226;29;9.470.625;51.311.406;0;unknown
1311695170;37;9.470.672;5.131.134;0;unknown
1311695106;56;9.472.245;51.310.694;0;Work
