1311576834;51;9.473963;51.312032;0;Work
1311576825;60;9.473492;51.312002;0;Work
1311576762;60;9.473492;51.312002;0;Work
1311576704;108;9.472407;51.312355;0;unknown
1311576584;62;9.473343;51.311729;0;Work
1311576524;54;9.474497;51.312244;0;Work
1311576409;54;9.474497;51.312244;0;Work
1311576348;20;9.483754;51.313129;0;unknown
1311576284;20;9.483754;51.313129;0;unknown
1311576223;60;9.488809;51.312868;0;unknown
1311576160;60;9.488809;51.312868;0;unknown
1311576100;41;9.493813;51.317024;0;unknown
1311576053;43;9.493839;51.31706;0;unknown
1311575990;43;9.493839;51.31706;0;unknown
1311575923;39;9.501421;51.323291;0;unknown
1311575860;39;9.501421;51.323291;0;unknown
1311575802;344;9.500468;51.325549;0;unknown
1311574958;30;9.498707;51.330734;0;Home
1311574717;30;9.498707;51.330734;0;Home
1311574597;30;9.498707;51.330734;0;Home
1311574536;30;9.498707;51.330734;0;Home
1311570909;30;9.498707;51.330734;0;Home
1311569225;30;9.498707;51.330734;0;Home
1311568684;30;9.498707;51.330734;0;Home
1311568263;30;9.498707;51.330734;0;Home
1311564657;30;9.498707;51.330734;0;Home
1311563876;30;9.498707;51.330734;0;Home
1311563513;30;9.498707;51.330734;0;Home
1311559906;30;9.498707;51.330734;0;Home
1311559606;30;9.498707;51.330734;0;Home
1311555997;30;9.498707;51.330734;0;Home
1311552990;31;9.498714;51.330686;0;Home
1311551845;31;9.498676;51.330734;0;Home
1311549380;31;9.498676;51.330734;0;Home
1311545768;31;9.498676;51.330734;0;Home
1311545167;31;9.498659;51.330713;0;Home
1311541559;31;9.498659;51.330713;0;Home
1311539455;31;9.498696;51.330716;0;Home
1311539275;31;9.498696;51.330716;0;Home
1311539215;31;9.498696;51.330716;0;Home
1311538794;31;9.498696;51.330716;0;Home
1311535187;31;9.498696;51.330716;0;Home
1311535007;31;9.498696;51.330716;0;Home
1311534947;31;9.498696;51.330716;0;Home
1311531331;31;9.498696;51.330716;0;Home
1311531093;31;9.498696;51.330716;0;Home
1311530916;31;9.498696;51.330716;0;Home
1311530732;31;9.498696;51.330716;0;Home
